treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,5,10,5,0.03055567515375581,0.0339665946202191,0.0034109194664632887,-0.6239341630986089,0.5664894769303527,paired_t,0.6491025256493624,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,5,13,4,0.032912903801349695,0.025826177952309917,-0.007086725849039782,1.0892180964289,0.355730528919051,paired_t,0.45500416489646056,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,5,21,5,0.03055567515375581,0.04077839306452917,0.01022271791077336,-1.5740303966558602,0.190594327540418,paired_t,0.2758602109137629,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,5,28,5,0.03055567515375581,0.05297915406327939,0.022423478909523578,-3.1894610195057043,0.03323332465577913,paired_t,0.0761597023361605,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,6,7,5,0.03119469276578555,0.03398501606619624,0.0027903233004106993,-0.3171220175060804,0.7670134860379687,paired_t,0.827171406511535,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,6,10,5,0.03119469276578555,0.0339665946202191,0.0027719018544335567,-0.7151269924919009,0.5140517425250433,paired_t,0.6015499114654762,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,6,13,4,0.030451973053158346,0.025826177952309917,-0.0046257951008484306,0.8699882693071219,0.4483238685008786,paired_t,0.5426601161686785,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,6,21,5,0.03119469276578555,0.04077839306452917,0.00958370029874363,-1.5077778313320078,0.20609741704951698,paired_t,0.2879132281325042,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,6,28,5,0.03119469276578555,0.05297915406327939,0.02178446129749385,-4.308664793037946,0.012559281507743778,paired_t,0.040632969583876924,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,7,10,5,0.03398501606619624,0.0339665946202191,-1.8421445977142083e-05,0.0032452502018955913,0.9975660676888504,paired_t,0.9975660676888504,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,7,13,4,0.03448708403623368,0.025826177952309917,-0.008660906083923763,0.9579462508162896,0.4087594215563638,paired_t,0.5109492769454548,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,7,21,5,0.03398501606619624,0.04077839306452917,0.006793376998332929,-0.8286945952701721,0.4538611880683493,paired_t,0.5426601161686785,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,7,28,5,0.03398501606619624,0.05297915406327939,0.018994137997083153,-1.4734641083737088,0.21462622460786676,paired_t,0.2879132281325042,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,10,13,4,0.03532509110136083,0.025826177952309917,-0.009498913149050919,1.7888398173484201,0.17158843509122687,paired_t,0.2601334649236358,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,10,21,5,0.0339665946202191,0.04077839306452917,0.006811798444310071,-1.3745903576265528,0.2412386345706502,paired_t,0.31590773574728004,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,10,28,5,0.0339665946202191,0.05297915406327939,0.019012559443060288,-2.495268661530021,0.06710510765670914,paired_t,0.11905744906835494,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,13,21,4,0.025826177952309917,0.04520098555865569,0.01937480760634578,-10.311892471017577,0.001945111646915006,paired_t,0.01528302008290362,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,13,28,4,0.025826177952309917,0.05454922438264191,0.028723046430332,-3.239456220110146,0.047870698412022177,paired_t,0.09761713367766547,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,21,28,5,0.04077839306452917,0.05297915406327939,0.01220076099875022,-1.646535711984893,0.1749988764031732,paired_t,0.2601334649236358,ns,False
